timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,Latency,Connect
1781180403615,15,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-1,true,222,128,3,6,13,0
1781180403405,226,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-2,true,216,130,3,6,226,0
1781180403629,3,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-3,true,214,125,3,6,2,1
1781180403642,3,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-3,true,216,131,3,6,3,0
1781180403636,11,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-3,true,220,129,3,6,10,0
1781180403643,5,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-2,true,229,131,3,6,5,0
1781180403656,5,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-3,true,220,132,3,6,5,0
1781180403659,6,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-2,true,222,128,3,6,6,0
1781180403632,33,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-1,true,308,134,3,6,32,0
1781180403677,2,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-1,true,214,125,3,6,1,0
1781180403421,261,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-2,true,216,133,3,6,260,0
1781180403641,41,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-1,true,308,131,3,6,39,0
1781180403690,2,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-1,true,216,131,3,6,2,0
1781180403693,2,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-2,true,229,134,3,6,2,0
1781180403693,5,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-1,true,214,122,3,6,4,0
1781180403703,4,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-1,true,220,132,3,6,4,0
1781180403706,3,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-2,true,222,131,3,6,2,0
1781180403677,36,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-2,true,308,131,3,6,35,0
1781180403709,5,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-1,true,216,128,3,6,4,0
1781180403724,3,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-2,true,214,122,3,6,3,0
1781180403725,7,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-1,true,220,129,3,6,6,0
1781180403738,4,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-2,true,216,128,3,6,4,0
1781180403753,8,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-2,true,220,129,3,6,7,0
1781180403719,71,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-2,true,308,134,3,6,71,0
1781180403800,2,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-2,true,214,125,3,6,2,0
1781180403812,2,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-2,true,216,131,3,6,2,0
1781180403825,4,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-2,true,220,132,3,6,4,0
1781180403853,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-4,true,214,122,4,7,3,0
1781180403868,4,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-4,true,216,128,4,8,3,0
1781180403658,219,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-3,true,216,130,4,8,219,0
1781180403879,1,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-4,true,214,125,4,8,1,0
1781180403882,6,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-4,true,220,129,4,8,6,0
1781180403888,4,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-3,true,229,131,4,8,3,0
1781180403891,2,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-4,true,216,131,4,8,2,0
1781180403903,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-3,true,222,128,4,8,4,0
1781180403904,24,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-4,true,221,132,4,8,24,0
1781180403918,34,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-3,true,308,131,4,8,34,0
1781180403743,213,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-1,true,216,130,4,8,212,0
1781180403963,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-3,true,214,122,4,8,3,0
1781180403967,3,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-1,true,229,131,4,8,3,0
1781180403977,4,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-3,true,216,128,4,8,3,0
1781180403981,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-1,true,222,128,4,8,4,0
1781180403772,215,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-2,true,216,130,4,8,215,0
1781180403992,6,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-3,true,220,129,4,8,5,0
1781180403998,4,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-2,true,229,131,4,8,4,0
1781180404013,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-2,true,222,128,4,8,4,0
1781180403672,357,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-3,true,216,133,4,8,357,0
1781180403996,35,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-1,true,308,131,4,8,34,0
1781180404040,2,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-3,true,229,134,4,8,2,0
1781180404042,3,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-1,true,214,122,4,8,2,0
1781180404053,1,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-3,true,222,131,4,8,1,0
1781180403718,340,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-1,true,216,133,4,8,340,0
1781180404055,4,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-1,true,216,128,4,8,3,0
1781180404028,35,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-2,true,308,131,4,8,35,0
1781180404069,2,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-1,true,229,134,4,8,2,0
1781180404069,6,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-1,true,220,129,4,8,5,0
1781180404073,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-2,true,214,122,4,8,4,0
1781180404081,2,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-1,true,222,131,4,8,2,0
1781180404088,3,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-2,true,216,128,5,9,3,0
1781180404065,32,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-3,true,308,134,4,9,32,0
1781180404102,6,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-2,true,220,129,5,9,5,0
1781180404108,2,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-3,true,214,125,4,9,2,0
1781180404102,11,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-5,true,214,122,5,9,10,1
1781180403899,216,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-4,true,216,130,5,9,216,0
1781180404121,2,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-3,true,216,131,5,10,1,0
1781180404094,32,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-1,true,308,134,5,10,32,0
1781180404123,5,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-5,true,216,128,5,10,4,0
1781180404129,1,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-5,true,214,125,5,10,1,0
1781180404126,4,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-4,true,229,131,5,10,4,0
1781180404133,4,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-3,true,220,132,5,10,4,0
1781180404137,1,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-1,true,214,125,5,10,1,0
1781180404138,4,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-5,true,220,129,5,10,4,0
1781180404141,2,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-5,true,216,131,5,10,2,0
1781180404141,5,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-4,true,222,128,5,10,5,0
1781180404149,1,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-1,true,216,131,5,10,1,0
1781180404154,4,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-5,true,220,132,5,10,3,0
1781180404161,4,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-1,true,220,132,5,10,4,0
1781180403839,334,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-2,true,216,133,5,10,334,0
1781180404184,1,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-2,true,229,134,5,10,1,0
1781180404196,2,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-2,true,222,131,5,10,2,0
1781180404009,218,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-3,true,216,130,5,10,218,0
1781180404238,5,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-3,true,229,131,5,10,4,0
1781180404208,48,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-2,true,308,134,5,10,48,0
1781180404253,5,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-3,true,222,128,5,10,5,0
1781180404157,104,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-4,true,308,131,5,10,104,0
1781180404267,1,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-2,true,214,125,5,10,1,0
1781180404272,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-4,true,214,122,5,10,3,0
1781180404286,4,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-4,true,216,128,5,10,3,0
1781180404300,4,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-4,true,220,129,5,10,4,0
1781180404086,219,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-1,true,216,130,5,10,218,0
1781180404269,37,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-3,true,308,131,5,10,36,0
1781180404315,3,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-1,true,229,131,5,10,3,0
1781180404316,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-3,true,214,122,5,10,4,0
1781180404279,46,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-2,true,216,131,5,10,46,0
1781180404118,215,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-2,true,216,130,5,10,215,0
1781180404329,5,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-1,true,222,128,5,10,5,0
1781180404331,7,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-3,true,216,128,5,10,7,0
1781180404336,4,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-2,true,220,132,5,10,4,0
1781180404344,4,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-2,true,229,131,6,11,3,0
1781180404349,6,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-3,true,220,129,6,11,4,0
1781180403938,421,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-4,true,216,133,5,11,421,0
1781180404352,8,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-6,true,214,122,6,11,8,2
1781180404359,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-2,true,222,128,6,11,4,0
1781180404369,2,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-4,true,229,134,6,12,2,0
1781180404153,219,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-5,true,216,130,6,12,219,0
1781180404371,4,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-6,true,216,128,6,12,4,0
1781180404345,34,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-1,true,308,131,6,12,34,0
1781180404383,3,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-5,true,229,131,6,12,3,0
1781180404386,5,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-6,true,220,129,6,12,4,0
1781180404390,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-1,true,214,122,6,12,3,0
1781180404397,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-5,true,222,128,6,12,3,0
1781180404404,4,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-1,true,216,128,6,12,3,0
1781180404374,35,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-2,true,308,131,6,12,35,0
1781180404418,4,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-1,true,220,129,6,12,4,0
1781180404420,5,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-2,true,214,122,6,12,4,0
1781180404379,48,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-6,true,214,125,6,12,47,0
1781180404382,45,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-4,true,222,131,6,12,45,0
1781180404437,2,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-6,true,216,131,6,12,2,0
1781180404449,4,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-6,true,220,132,6,12,4,0
1781180404437,32,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-4,true,308,134,6,12,32,0
1781180404480,49,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-4,true,214,125,6,12,49,0
1781180404539,2,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-4,true,216,131,6,12,2,0
1781180404315,227,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-4,true,216,130,6,12,226,0
1781180404435,110,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-2,true,216,128,6,12,110,0
1781180404411,136,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-5,true,308,131,6,12,135,0
1781180404552,4,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-4,true,220,132,6,12,4,0
1781180404553,7,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-4,true,229,131,6,12,7,0
1781180404556,6,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-2,true,220,129,6,12,5,0
1781180404557,8,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-5,true,214,122,6,12,7,0
1781180404571,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-4,true,222,128,6,12,3,0
1781180404365,220,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-3,true,216,130,6,12,219,0
1781180404575,13,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-5,true,216,128,6,12,12,0
1781180404596,3,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-3,true,229,131,7,13,2,0
1781180404598,4,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-5,true,220,129,7,13,4,0
1781180404602,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-7,true,214,122,7,13,3,1
1781180404609,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-3,true,222,128,7,13,4,0
1781180404402,219,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-6,true,216,130,7,14,219,0
1781180404617,7,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-7,true,216,128,7,14,6,0
1781180404586,40,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-4,true,308,131,7,14,39,0
1781180404632,3,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-6,true,229,131,7,14,3,0
1781180404628,8,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-7,true,214,125,7,14,8,1
1781180404634,6,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-7,true,220,129,7,14,5,0
1781180404636,6,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-4,true,214,122,7,14,5,0
1781180404647,1,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-7,true,216,131,7,14,1,0
1781180404646,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-6,true,222,128,7,14,3,0
1781180404433,247,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-1,true,216,130,7,14,247,0
1781180404653,30,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-4,true,216,128,7,14,30,0
1781180404624,61,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-3,true,308,131,7,14,61,0
1781180404691,3,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-1,true,229,131,7,14,2,0
1781180404694,4,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-4,true,220,129,7,14,4,0
1781180404696,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-3,true,214,122,7,14,4,0
1781180404704,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-1,true,222,128,7,14,4,0
1781180404659,68,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-7,true,220,132,7,14,68,0
1781180404147,591,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-3,true,216,133,7,14,591,0
1781180404168,574,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-5,true,216,133,7,14,573,0
1781180404748,3,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-3,true,229,134,7,14,2,0
1781180404176,576,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-1,true,216,133,7,14,576,0
1781180404752,2,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-5,true,229,134,7,14,2,0
1781180404761,2,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-3,true,222,131,7,14,2,0
1781180404573,244,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-2,true,216,130,7,14,244,0
1781180404711,109,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-3,true,216,128,7,14,108,0
1781180404660,163,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-6,true,308,131,7,14,162,0
1781180404765,64,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-5,true,222,131,7,14,64,0
1781180404763,66,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-1,true,229,134,7,14,66,0
1781180404828,3,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-2,true,229,131,7,14,3,0
1781180404830,4,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-3,true,220,129,7,14,4,0
1781180404833,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-6,true,214,122,7,14,3,0
1781180404840,2,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-1,true,222,131,7,15,2,0
1781180404842,3,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-2,true,222,128,8,15,3,0
1781180404773,86,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-3,true,308,134,7,15,86,0
1781180404613,248,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-5,true,216,130,8,15,247,0
1781180404847,16,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-6,true,216,128,8,15,16,0
1781180404851,15,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-8,true,214,122,8,15,15,1
1781180404718,152,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-1,true,308,131,8,16,152,0
1781180404871,3,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-5,true,229,131,8,16,3,0
1781180404874,4,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-6,true,220,129,8,16,4,0
1781180404877,5,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-8,true,216,128,8,16,4,0
1781180404881,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-1,true,214,122,8,16,3,0
1781180404885,3,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-5,true,222,128,8,16,3,0
1781180404651,247,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-7,true,216,130,8,16,247,0
1781180404892,9,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-8,true,220,129,8,16,9,0
1781180404895,8,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-1,true,216,128,8,16,8,0
1781180404856,50,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-2,true,308,131,8,16,49,0
1781180404909,3,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-7,true,229,131,8,16,2,0
1781180404870,55,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-3,true,214,125,8,16,55,0
1781180404878,48,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-8,true,214,125,8,16,48,1
1781180404853,73,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-1,true,308,134,8,16,73,0
1781180404840,86,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-5,true,308,134,8,16,86,0
1781180404936,2,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-3,true,216,131,8,16,1,0
1781180404937,1,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-1,true,214,125,8,16,1,0
1781180404937,1,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-8,true,216,131,8,16,1,0
1781180404937,1,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-5,true,214,125,8,16,1,0
1781180404709,232,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-4,true,216,130,8,16,232,0
1781180404914,30,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-1,true,220,129,8,16,29,0
1781180404916,30,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-2,true,214,122,8,16,29,0
1781180404922,28,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-7,true,222,128,8,16,26,0
1781180404948,2,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-5,true,216,131,8,16,2,0
1781180404899,52,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-5,true,308,131,8,16,51,0
1781180404948,3,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-1,true,216,131,8,16,2,0
1781180404948,4,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-3,true,220,132,8,16,4,0
1781180404948,5,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-8,true,220,132,8,16,5,0
1781180404952,3,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-4,true,229,131,8,16,2,0
1781180404961,4,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-5,true,220,132,8,16,3,0
1781180404962,4,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-1,true,220,132,8,16,4,0
1781180404351,679,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-2,true,216,133,8,16,679,0
1781180405040,3,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-2,true,229,134,8,16,3,0
1781180405053,3,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-2,true,222,131,8,16,2,0
1781180404845,237,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-3,true,216,130,8,16,236,0
1781180404889,214,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-6,true,216,130,9,17,214,0
1781180404956,149,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-2,true,216,128,9,17,149,0
1781180404961,150,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-5,true,214,122,9,17,150,0
1781180404965,151,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-4,true,222,128,9,18,150,0
1781180405092,26,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-3,true,229,131,9,18,26,0
1781180405101,20,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-9,true,214,122,9,18,19,1
1781180405114,9,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-6,true,229,131,9,18,9,0
1781180405116,11,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-2,true,220,129,9,18,10,0
1781180405127,7,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-9,true,214,125,9,18,7,5
1781180405122,12,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-5,true,216,128,9,18,12,0
1781180404912,223,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-8,true,216,130,9,18,223,0
1781180405132,8,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-9,true,216,128,9,18,8,0
1781180404464,678,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-6,true,216,133,9,18,678,0
1781180405135,10,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-6,true,222,128,9,18,9,0
1781180405145,2,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-9,true,216,131,9,18,2,0
